장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:20:00 ]	0	751	57	Normal	0	751	57	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:21:00 ]	0	788	118	Normal	0	759	68	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:22:00 ]	0	768	81	Normal	0	724	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:23:00 ]	0	800	149	Normal	0	724	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:24:00 ]	0	776	104	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:25:00 ]	0	786	115	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:26:00 ]	0	787	111	Normal	0	726	19	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:27:00 ]	0	803	157	Normal	0	722	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:28:00 ]	0	845	202	Normal	0	724	17	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:29:00 ]	0	798	138	Normal	0	721	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:30:00 ]	0	773	102	Normal	0	722	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:31:00 ]	0	772	92	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:32:00 ]	0	789	116	Normal	0	722	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:33:00 ]	0	757	73	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:34:00 ]	0	787	120	Normal	0	723	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:35:00 ]	0	804	149	Normal	0	719	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:36:00 ]	0	804	137	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:37:00 ]	0	819	166	Normal	0	716	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:38:00 ]	0	821	149	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:39:00 ]	0	781	106	Normal	0	733	54	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:40:00 ]	0	769	84	Normal	0	769	84	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:41:00 ]	0	774	90	Normal	0	774	90	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:42:00 ]	0	785	113	Normal	0	822	113	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:43:00 ]	0	777	95	Normal	0	777	95	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:44:00 ]	0	777	99	Normal	0	777	99	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:45:00 ]	0	754	61	Normal	0	754	61	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:46:00 ]	0	751	59	Normal	0	751	59	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:47:00 ]	0	756	59	Normal	0	756	59	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:48:00 ]	0	790	149	Normal	0	749	51	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:49:00 ]	0	783	124	Normal	0	731	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:50:00 ]	0	790	139	Normal	0	733	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:51:00 ]	0	771	106	Normal	0	733	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:52:00 ]	0	775	115	Normal	0	733	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:53:00 ]	0	788	120	Normal	0	727	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:54:00 ]	0	798	141	Normal	0	723	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:55:00 ]	0	778	88	Normal	0	720	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:56:00 ]	0	806	147	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:57:00 ]	0	783	107	Normal	0	718	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:58:00 ]	0	779	97	Normal	0	719	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 18:59:00 ]	0	814	165	Normal	0	716	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:00:00 ]	0	824	171	Normal	0	715	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:01:00 ]	0	810	128	Normal	0	714	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:02:00 ]	0	794	120	Normal	0	718	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:03:00 ]	0	798	135	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:04:00 ]	0	807	152	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:05:00 ]	0	785	113	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:06:00 ]	0	776	93	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:07:00 ]	0	805	134	Normal	0	710	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:08:00 ]	0	813	156	Normal	0	708	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:09:00 ]	0	793	111	Normal	0	713	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:10:00 ]	0	771	87	Normal	0	716	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:11:00 ]	0	779	104	Normal	0	721	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:12:00 ]	0	791	115	Normal	0	719	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:13:00 ]	0	779	100	Normal	0	718	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:14:00 ]	0	843	203	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:15:00 ]	0	788	123	Normal	0	723	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:16:00 ]	0	782	110	Normal	0	725	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:17:00 ]	0	786	134	Normal	0	729	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:18:00 ]	0	789	139	Normal	0	730	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:19:00 ]	0	784	129	Normal	0	730	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:20:00 ]	0	764	95	Normal	0	732	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:21:00 ]	0	800	162	Normal	0	732	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:22:00 ]	0	786	126	Normal	0	729	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:23:00 ]	0	794	136	Normal	0	725	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:24:00 ]	0	791	116	Normal	0	719	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:25:00 ]	0	801	139	Normal	0	716	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:26:00 ]	0	785	105	Normal	0	716	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:27:00 ]	0	772	88	Normal	0	719	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:28:00 ]	0	784	108	Normal	0	717	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:29:00 ]	0	788	112	Normal	0	714	14	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:30:00 ]	0	803	114	Normal	0	710	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:31:00 ]	0	797	126	Normal	0	715	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:32:00 ]	0	792	120	Normal	0	722	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:33:00 ]	0	781	106	Normal	0	727	16	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:34:00 ]	0	782	115	Normal	0	729	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:35:00 ]	0	767	107	Normal	0	733	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:36:00 ]	0	779	111	Normal	0	733	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:37:00 ]	0	783	126	Normal	0	731	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:38:00 ]	0	826	189	Normal	0	731	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:39:00 ]	0	811	157	Normal	0	726	44	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:40:00 ]	0	757	59	Normal	0	757	59	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:41:00 ]	0	753	56	Normal	0	753	56	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:42:00 ]	0	777	97	Normal	0	777	97	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:43:00 ]	0	753	65	Normal	0	756	65	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:44:00 ]	0	762	70	Normal	0	762	70	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:45:00 ]	0	758	71	Normal	0	758	71	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:46:00 ]	0	758	65	Normal	0	758	65	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:47:00 ]	0	766	69	Normal	0	766	69	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:48:00 ]	0	787	120	Normal	0	722	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:49:00 ]	0	795	136	Normal	0	723	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:50:00 ]	0	777	113	Normal	0	723	8	Normal			
